id,survey_id,question,correct_answer,point
3904,4,"Galatasaray, 2023-2024 Süper Lig sezonunda şampiyon olmuştur.",evet,1
3905,4,"Edin Dzeko, 2024 yılında Fenerbahçe’de oynamaktadır.",evet,1
3906,4,"İsmail Kartal, 2023-2024 sezonunda Fenerbahçe’nin teknik direktörüdür.",evet,1
3907,4,"Real Madrid, 2024 UEFA Şampiyonlar Ligi şampiyonu olmuştur.",evet,1
3908,4,"Vinicius Jr, 2024 Şampiyonlar Ligi finalinde gol atmıştır.",evet,1
3909,4,2024 yılında Beşiktaş’ın teknik direktörü Fernando Santos’tur.,hayır,1
3910,4,A Milli Takım’ın kaptanı 2024’te Hakan Çalhanoğlu’dur.,evet,1
3911,4,"Kevin De Bruyne, 2024 yılında Manchester City forması giymektedir.",evet,1
3912,4,"Harry Kane, 2024’te Bayern Münih’te oynamaktadır.",evet,1
3913,4,"Fenerbahçe, 2024’te Konferans Ligi yarı finali oynamıştır.",evet,1
3914,4,"2024 yılında Juventus, Serie A şampiyonu olmuştur.",hayır,1
3915,4,"Kerem Aktürkoğlu, 2024’te Galatasaray’da forma giymektedir.",evet,1
3916,4,"İngiltere, 2024 Avrupa Şampiyonası’nda final oynamıştır.",evet,1
3917,4,"İtalya, 2024 Avrupa Şampiyonası’nda yarı finale çıkmıştır.",hayır,1
3918,4,"2024’te PSG, Ligue 1 şampiyonu olmuştur.",evet,1
3919,4,"Erling Haaland, 2024 yılında Manchester United’da oynamaktadır.",hayır,1
3920,4,"Rams Park, Galatasaray’ın 2024’teki stadyumudur.",evet,1
3921,4,"Jose Mourinho, 2024-2025 sezonunda Fenerbahçe’nin teknik direktörüdür.",evet,1
3922,4,"Beşiktaş, 2024 Türkiye Kupası’nı kazanmıştır.",evet,1
3923,4,"2024’te Barcelona, La Liga şampiyonu olmuştur.",hayır,1
3924,4,"Barış Alper Yılmaz, 2024’te Galatasaray forması giymektedir.",evet,1
3925,4,"Arsenal, 2024’te Premier Lig’i ikinci sırada bitirmiştir.",evet,1
3926,4,"Mert Müldür, 2024 Avrupa Şampiyonası’nda Türkiye’nin ilk maçında gol atmıştır.",evet,1
3927,4,2024’te Liverpool’un teknik direktörü Jürgen Klopp’tur.,evet,1
3928,4,2024’te PSG’de Kylian Mbappé forma giymektedir.,hayır,1
3929,4,2024 yılında Süper Lig gol kralı Mauro Icardi olmuştur.,evet,1
3930,4,"André Onana, 2024’te Manchester United kalecisidir.",evet,1
3931,4,"Bayern Münih, 2024’te Bundesliga şampiyonu olmuştur.",hayır,1
3932,4,"Abdülkerim Bardakcı, 2024’te Galatasaray’da oynamaktadır.",evet,1
3933,4,"2024’te Napoli, Serie A şampiyonluğunu kazanmıştır.",hayır,1
3934,4,"2024’te Atletico Madrid, Şampiyonlar Ligi yarı finali oynamıştır.",hayır,1
3935,4,"Fransa, 2024 Avrupa Şampiyonası’nda çeyrek finalde elenmiştir.",evet,1
3936,4,"Manchester City, 2024 Şampiyonlar Ligi’nde finale çıkmıştır.",hayır,1
3937,4,"2024’te Liverpool, FA Cup şampiyonu olmuştur.",hayır,1
3938,4,"Real Madrid, 2024’te hem La Liga hem Şampiyonlar Ligi şampiyonudur.",evet,1
3939,4,"2024’te Inter, Serie A şampiyonu olmuştur.",evet,1
3940,4,"2024’te Aston Villa, Premier Lig’i ilk dörtte tamamlamıştır.",evet,1
3941,4,2024 Avrupa Şampiyonası gol kralı Harry Kane olmuştur.,hayır,1
3942,4,2024’te Galatasaray ve Fenerbahçe sezonu aynı puanda bitirmiştir.,hayır,1
3943,4,"Bayern Münih, 2024’te Bundesliga’da ikinci sırada yer almıştır.",evet,1
3944,4,"2024’te Real Sociedad, La Liga’da ilk 3’e girmiştir.",hayır,1
3945,4,"Alanyaspor, 2024’te Süper Lig’den düşmüştür.",hayır,1
3946,4,"Rashica, 2024’te Beşiktaş’ta oynamaktadır.",evet,1
3947,4,"2024’te Manchester United, Premier Lig’de ilk 4’e girememiştir.",evet,1
3948,4,"2024’te Juventus, Serie A’da ilk 3’te yer almamıştır.",evet,1
3949,4,"Galatasaray, 2024’te Süper Kupa’yı kazanmıştır.",hayır,1
3950,4,"Barış Alper Yılmaz, 2024’te Türkiye’nin Avrupa Şampiyonası kadrosundadır.",evet,1
3951,4,"2024’te Arda Güler, Avrupa Şampiyonası’nda gol atmıştır.",evet,1
3952,4,"Enes Ünal, 2024 Avrupa Şampiyonası kadrosunda yer almıştır.",hayır,1
3953,4,"Bayer Leverkusen, 2024’te Bundesliga şampiyonu olmuştur.",evet,1
3954,4,"Türkiye, 2024 Avrupa Şampiyonası’nda Gürcistan’ı mağlup etmiştir.",evet,1
3955,4,"2024’te Chelsea, Premier Lig’i ilk 4 içinde bitirmiştir.",hayır,1
3956,4,"2024’te Borussia Dortmund, Şampiyonlar Ligi finalisti olmuştur.",evet,1
3957,4,"2024’te West Ham United, Premier Lig’den düşmüştür.",hayır,1
3958,4,"Bayer Leverkusen, 2024 UEFA Avrupa Ligi finalinde Atalanta’ya kaybetmiştir.",evet,1
3959,4,"Atalanta, 2024 UEFA Avrupa Ligi şampiyonu olmuştur.",evet,1
3960,4,"Aston Villa, 2024 Konferans Ligi finalinde Olympiakos’a kaybetmiştir.",evet,1
3961,4,"Olympiakos, 2024 UEFA Konferans Ligi şampiyonu olmuştur.",evet,1
3962,4,"İsmail Yüksek, 2024 Avrupa Şampiyonası’nda sakatlığı nedeniyle oynayamamıştır.",evet,1
3963,4,"Barış Alper Yılmaz, 2024 Avrupa Şampiyonası’nda gol atmıştır.",evet,1
3964,4,"Kerem Demirbay, 2024’te Galatasaray’da oynamaktadır.",evet,1
3965,4,"2024’te Trabzonspor, Süper Lig’i üçüncü sırada bitirmiştir.",evet,1
3966,4,"2024’te Fenerbahçe, Süper Lig’i ikinci sırada bitirmiştir.",evet,1
3967,4,"2024’te Mauro Icardi, Galatasaray’da forma giymektedir.",evet,1
3968,4,"2024’te Beşiktaş, Süper Lig’de ilk 5’te yer almamıştır.",evet,1
3969,4,"2024 Avrupa Şampiyonası açılış maçında Almanya, İskoçya ile oynamıştır.",evet,1
3970,4,"2024’te Türkiye, Avrupa Şampiyonası’nda Portekiz’e mağlup olmuştur.",evet,1
3971,4,"2024’te Belçika, Avrupa Şampiyonası’nda grup aşamasında elenmiştir.",evet,1
3972,4,"2024’te Luka Modric, Hırvatistan kadrosundadır.",evet,1
3973,4,2024’te Portekiz’in kaptanı Cristiano Ronaldo’dur.,evet,1
3974,4,2024 Avrupa Şampiyonası’nda İspanya şampiyon olmuştur.,evet,1
3975,4,"2024’te Jude Bellingham, Real Madrid’de forma giymektedir.",evet,1
3976,4,"2024’te Karim Benzema, Real Madrid’de oynamaktadır.",hayır,1
3977,4,"2024’te Lazio, Serie A’da ilk 5’te yer almıştır.",hayır,1
3978,4,"2024’te Milan, Serie A’da ikinci sırada yer almıştır.",evet,1
3979,4,2024’te Şampiyonlar Ligi finali Wembley Stadyumu’nda oynanmıştır.,evet,1
3980,4,"2024 Avrupa Şampiyonası’nda Türkiye, Hollanda’ya elenmiştir.",evet,1
3981,4,2024 Avrupa Şampiyonası’nda Gürcistan ilk kez turnuvada yer almıştır.,evet,1
3982,4,"2024 Avrupa Şampiyonası’nda İspanya, Almanya’yı eleyerek finale çıkmıştır.",evet,1
3983,4,"2024’te Fenerbahçe, Türkiye Kupası’nda yarı final oynamıştır.",evet,1
3984,4,"2024’te Brighton, Premier Lig’i ilk 10’da bitirmiştir.",hayır,1
3985,4,"2024’te Real Madrid, Şampiyonlar Ligi finalinde Manchester City’yi yenmiştir.",hayır,1
3986,4,"2024’te Galatasaray, Şampiyonlar Ligi’nde gruptan çıkmıştır.",hayır,1
3987,4,2024 Avrupa Şampiyonası’nda Hollanda finalde oynamıştır.,hayır,1
3988,4,"2024’te Arda Güler, Avrupa Şampiyonası’nda turnuvanın en genç golcüsü olmuştur.",evet,1
3989,4,"2024’te Yunus Akgün, Galatasaray’da oynamaktadır.",hayır,1
3990,1,"2024 Avrupa Şampiyonası’nda Türkiye, çeyrek finalde Hollanda ile karşılaşmıştır.",evet,2
3991,1,"Kylian Mbappé, 2024 yazında Real Madrid’e transfer olmuştur.",evet,2
3992,1,"Jose Mourinho, 2024-2025 sezonunda Fenerbahçe’nin teknik direktörü olmuştur.",evet,2
3993,1,"Galatasaray, 2023-2024 sezonunda Süper Lig’i şampiyon tamamlamıştır.",evet,2
3994,1,"Manchester City, 2024’te üst üste dördüncü Premier Lig şampiyonluğunu kazanmıştır.",evet,2
3995,1,"Erling Haaland, 2023-2024 sezonunda Premier Lig gol kralı olmuştur.",hayır,2
3996,1,"Vinicius Jr, 2024 Şampiyonlar Ligi finalinde gol atmıştır.",evet,2
3997,1,"2024’te Arsenal, Premier Lig’de ikinci sırada bitirmiştir.",evet,2
3998,1,"Real Madrid, 2024’te hem La Liga hem Şampiyonlar Ligi şampiyonu olmuştur.",evet,2
3999,1,"2024’te Inter, Serie A şampiyonu olmuştur.",evet,2
4000,1,"Bayer Leverkusen, 2024’te Bundesliga şampiyonu olmuştur.",evet,2
4001,1,"Galatasaray ve Fenerbahçe, 2023-2024 sezonunda ligi aynı puanda bitirmiştir.",hayır,2
4002,1,"Kerem Aktürkoğlu, 2024’te Galatasaray’da forma giymektedir.",evet,2
4003,1,"Fenerbahçe, 2024 Konferans Ligi yarı finalinde Olympiakos’a elenmiştir.",evet,2
4004,1,"Mauro Icardi, 2024 Süper Lig gol kralı olmuştur.",evet,2
4005,1,"İsmail Yüksek, 2024 Avrupa Şampiyonası’nda Türkiye için forma giymiştir.",hayır,2
4006,1,A Milli Takım’ın 2024 Avrupa Şampiyonası kadrosunda Arda Güler yer almıştır.,evet,2
4007,1,"Türkiye, 2024 Avrupa Şampiyonası’nda grup aşamasında Gürcistan’ı mağlup etmiştir.",evet,2
4008,1,2024 Avrupa Şampiyonası’nda Almanya yarı finalde elenmiştir.,evet,2
4009,1,"Harry Kane, 2024 Avrupa Şampiyonası’nda İngiltere adına gol atmıştır.",evet,2
4010,1,"Jude Bellingham, 2024’te Real Madrid’de forma giymektedir.",evet,2
4011,1,"Cristiano Ronaldo, 2024 yılında Inter Miami’de oynamaktadır.",hayır,2
4012,1,"Hakan Çalhanoğlu, 2024’te Inter’in kaptanıdır.",evet,2
4013,1,"Beşiktaş, 2024 Türkiye Kupası’nı kazanmıştır.",evet,2
4014,1,"Manchester United, 2024 FA Cup şampiyonu olmuştur.",evet,2
4015,1,"Bayern Münih, 2024’te Bundesliga’da şampiyon olmuştur.",hayır,2
4016,1,2024 Avrupa Şampiyonası’nda İspanya şampiyon olmuştur.,evet,2
4017,1,"Barış Alper Yılmaz, 2024 Avrupa Şampiyonası’nda gol atmıştır.",evet,2
4018,1,"2024 Avrupa Şampiyonası’nda Türkiye, Portekiz’e mağlup olmuştur.",evet,2
4019,1,"Atalanta, 2024 UEFA Avrupa Ligi şampiyonu olmuştur.",evet,2
4020,1,"Olympiakos, 2024 Konferans Ligi finalinde Aston Villa’yı mağlup etmiştir.",evet,2
4021,1,"Aston Villa, 2024 Premier Lig’i ilk dörtte tamamlamıştır.",evet,2
4022,1,"2024 Avrupa Şampiyonası’nda Fransa, çeyrek finalde elenmiştir.",evet,2
4023,1,"Mert Müldür, 2024 Avrupa Şampiyonası’nda Gürcistan’a gol atmıştır.",evet,2
4024,1,"Kylian Mbappé, 2024 Avrupa Şampiyonası’nda Fransa adına turnuvada gol atamamıştır.",evet,2
4025,1,"2024’te Napoli, Serie A şampiyonu olmuştur.",hayır,2
4026,1,"2024’te Jude Bellingham, Avrupa Şampiyonası’nda İngiltere’nin kadrosunda yer almıştır.",evet,2
4027,1,"2024’te Karim Benzema, Real Madrid forması giymektedir.",hayır,2
4028,1,"Barış Alper Yılmaz, 2024’te Galatasaray’da oynamaktadır.",evet,2
4029,1,"Edin Dzeko, 2024’te Fenerbahçe forması giymektedir.",evet,2
4030,1,"Kerem Demirbay, 2024’te Galatasaray’da oynamaktadır.",evet,2
4031,1,"Abdülkerim Bardakcı, 2024’te Galatasaray’ın stoperlerinden biridir.",evet,2
4032,1,"Rashica, 2024’te Galatasaray’da oynamaktadır.",hayır,2
4033,1,"İngiltere, 2024 Avrupa Şampiyonası’nda finalde İspanya’ya kaybetmiştir.",evet,2
4034,1,"2024’te Lazio, Serie A’da ilk beşe girmiştir.",hayır,2
4035,1,"Milan, 2024’te Serie A’yı ikinci sırada tamamlamıştır.",evet,2
4036,1,2024 Avrupa Şampiyonası açılış maçı Almanya ile İskoçya arasında oynanmıştır.,evet,2
4037,1,Şampiyonlar Ligi 2024 finali Wembley’de oynanmıştır.,evet,2
4038,1,"Galatasaray, 2024 Süper Kupa’yı kazanmıştır.",hayır,2
4039,1,"Liverpool, 2024’te Premier Lig’de ilk dörtte bitirmiştir.",hayır,2
4040,1,"Manchester City, 2024 Şampiyonlar Ligi finalinde Real Madrid’e mağlup olmuştur.",hayır,2
4041,1,"Borussia Dortmund, 2024 Şampiyonlar Ligi finalisti olmuştur.",evet,2
4042,1,"2024’te Türkiye, Avrupa Şampiyonası’nda çeyrek finale yükselmiştir.",evet,2
4043,1,"Trabzonspor, 2024 Süper Lig sezonunu üçüncü sırada tamamlamıştır.",evet,2
4044,1,"2024’te Chelsea, Premier Lig’i ilk 6 içinde bitirmiştir.",hayır,2
4045,1,"2024’te Aston Villa, Konferans Ligi finalinde Olympiakos’a kaybetmiştir.",evet,2
4046,1,"2024 Avrupa Şampiyonası’nda Portekiz, çeyrek finalde elenmiştir.",evet,2
4047,1,"Atalanta, 2024 UEFA Avrupa Ligi finalinde Bayer Leverkusen’i mağlup etmiştir.",evet,2
4048,1,"Bayer Leverkusen, 2024 UEFA Avrupa Ligi’ni kazanmıştır.",hayır,2
4049,1,"Fenerbahçe, 2024’te Süper Lig’i ikinci sırada tamamlamıştır.",evet,2
4050,1,"2024’te Barcelona, La Liga şampiyonu olmuştur.",hayır,2
4051,1,2024 Avrupa Şampiyonası’nda Gürcistan ilk kez katılmıştır.,evet,2
4052,1,"Mert Günok, 2024 Avrupa Şampiyonası’nda Türkiye kalesini korumuştur.",evet,2
4053,1,"2024’te Manchester United, Premier Lig’de ilk 6’ya girememiştir.",evet,2
4054,1,"Beşiktaş, 2024 Süper Lig’de ilk 3’te bitirmiştir.",hayır,2
4055,1,"Yusuf Yazıcı, 2024 Avrupa Şampiyonası’nda Türkiye kadrosunda yer almıştır.",hayır,2
4056,1,"Gürcistan, 2024 Avrupa Şampiyonası’nda ilk galibiyetini Portekiz’e karşı almıştır.",hayır,2
4057,1,"Hırvatistan, 2024 Avrupa Şampiyonası’nda çeyrek final oynamıştır.",hayır,2
4058,1,"İtalya, 2024 Avrupa Şampiyonası’nda çeyrek finalde elenmiştir.",hayır,2
4059,1,"Hakan Çalhanoğlu, 2024 Avrupa Şampiyonası’nda penaltıdan gol atmıştır.",hayır,2
4060,1,"Türkiye, 2024 Avrupa Şampiyonası’nda Gürcistan’a mağlup olmuştur.",hayır,2
4061,1,"2024’te Real Sociedad, La Liga’da ilk üçte bitirmiştir.",hayır,2
4062,1,"2024’te PSG, Ligue 1’de şampiyon olmuştur.",evet,2
4063,1,"Arda Güler, 2024 Avrupa Şampiyonası’nda Türkiye adına gol atmıştır.",evet,2
4064,1,"2024’te Barcelona, Şampiyonlar Ligi finalisti olmuştur.",hayır,2
4065,1,"2024 Avrupa Şampiyonası’nda Türkiye, Avusturya’yı elemelerde mağlup etmiştir.",evet,2
4066,1,2024 Avrupa Şampiyonası’nda en genç gol atan oyuncu Arda Güler olmuştur.,evet,2
4067,1,"Juventus, 2024’te Serie A’da şampiyon olmuştur.",hayır,2
4068,1,"2024’te Manchester United, Premier Lig’de ilk 10 dışında kalmıştır.",hayır,2
4069,1,"İspanya, 2024 Avrupa Şampiyonası finalinde Almanya ile oynamıştır.",hayır,2
4070,1,2024 Avrupa Şampiyonası’nda Almanya çeyrek finalde İspanya’ya elenmiştir.,evet,2
4071,1,"Barış Alper Yılmaz, 2024 Avrupa Şampiyonası’nda asist yapmıştır.",evet,2
4072,1,"Bayer Leverkusen, 2024’te Bundesliga’da hiç mağlubiyet almamıştır.",evet,2
4073,1,"2024 Avrupa Şampiyonası’nda Türkiye, grup aşamasını lider tamamlamıştır.",hayır,2
4074,1,"İtalya, 2024 Avrupa Şampiyonası’nda Hırvatistan’ı mağlup etmiştir.",hayır,2
4075,1,"İngiltere, 2024 Avrupa Şampiyonası finalinde galip gelmiştir.",hayır,2
4076,1,"2024’te Beşiktaş, Türkiye Kupası finalinde Trabzonspor’u mağlup etmiştir.",evet,2
4077,1,"2024 Avrupa Şampiyonası’nda Türkiye, Avusturya’yı mağlup ederek çeyrek finale yükselmiştir.",evet,2
4078,1,"Jude Bellingham, 2024 Avrupa Şampiyonası’nda İngiltere’nin en golcü oyuncusu olmuştur.",hayır,2
4079,1,"Cristiano Ronaldo, 2024 Avrupa Şampiyonası’nda gol atamamıştır.",evet,2
4080,1,"Barış Alper Yılmaz, 2024 Avrupa Şampiyonası’nda Türkiye adına ilk maçta gol atmıştır.",hayır,2
4081,1,"2024 Avrupa Şampiyonası’nda İspanya, Fransa’yı yarı finalde elemiştir.",evet,2
4082,1,"2024 Avrupa Şampiyonası’nda Türkiye, Hollanda’ya çeyrek finalde elenmiştir.",evet,2
4083,1,Wolfgang Amadeus Mozart klasik müzik bestecisidir.,evet,1
4084,1,"Ludwig van Beethoven, 9. Senfoni’nin bestecisidir.",evet,1
4085,1,"Johann Sebastian Bach, Barok dönemin önemli bir ismidir.",evet,1
4086,1,Antonio Vivaldi’nin en bilinen eseri “Dört Mevsim”dir.,evet,1
4087,1,Frédéric Chopin çoğunlukla piyano için besteler yapmıştır.,evet,1
4088,1,"Wolfgang Amadeus Mozart, Alman asıllıdır.",hayır,1
4089,1,Klasik müzikte orkestra şefi önemli bir rol oynar.,evet,1
4090,1,"Keman, klasik müziğin temel enstrümanlarından biridir.",evet,1
4091,1,"Claude Debussy, Fransız bir bestecidir.",evet,1
4092,1,Johannes Brahms’ın “Brahms Lullaby” adlı ninnisi ünlüdür.,evet,1
4093,1,"Gustav Mahler, senfonileriyle ünlü bir bestecidir.",evet,1
4094,1,"Sergei Rachmaninoff, Rus romantik dönemi bestecisidir.",evet,1
4095,1,"Joseph Haydn, “Senfoni’nin Babası” olarak bilinir.",evet,1
4096,1,Pyotr Ilyich Tchaikovsky’nin “Fındıkkıran” adlı bir balesi vardır.,evet,1
4097,1,Felix Mendelssohn’un “Düğün Marşı” ünlü bir eseridir.,evet,1
4098,1,Richard Wagner’in operaları meşhurdur.,evet,1
4099,1,Niccolò Paganini keman virtüözüdür.,evet,1
4100,1,Franz Schubert’in “Ave Maria” adlı eseri meşhurdur.,evet,1
4101,1,Klasik müzikte “senfoni” çok hareketli dans müziğidir.,hayır,1
4102,1,Camille Saint-Saëns’in “Hayvanlar Karnavalı” adlı eseri vardır.,evet,1
4103,1,"Edvard Grieg, Norveçli bir bestecidir.",evet,1
4104,1,Igor Stravinsky “Ateş Kuşu” adlı bale eseriyle bilinir.,evet,1
4105,1,Klasik müzikte orkestra genellikle yaylı çalgılardan oluşur.,evet,1
4106,1,"Gioachino Rossini, “Sevil Berberi” operasını bestelemiştir.",evet,1
4107,1,George Gershwin’in “Rhapsody in Blue” adlı eseri klasik müzikte de ünlüdür.,evet,1
4108,1,"Gabriel Fauré, “Pavane” adlı eseriyle bilinir.",evet,1
4109,1,"Erik Satie, “Gymnopédies” adlı piyano eserleriyle ünlüdür.",evet,1
4110,1,Paul Dukas’ın en bilinen eseri “Büyücü’nün Çırağı”dır.,evet,1
4111,1,Maurice Ravel “Boléro” adlı eserinin bestecisidir.,evet,1
4112,1,"Franz Liszt, piyanist ve bestecidir.",evet,1
4113,1,Modest Mussorgsky’nin “Bir Sergiden Tablolar” adlı eseri çok bilinir.,evet,1
4114,1,Jean Sibelius Finlandiyalı bir bestecidir.,evet,1
4115,1,Klasik müzikte “opera” yalnızca enstrümantal bir formdur.,hayır,1
4116,1,Bach’ın “Toccata ve Füg” adlı eseri org için yazılmıştır.,evet,1
4117,1,"Dmitri Shostakovich, 20. yüzyılın ünlü Rus bestecilerindendir.",evet,1
4118,1,Georg Friedrich Handel “Hallelujah” korosuyla tanınır.,evet,1
4119,1,"Georges Bizet, “Carmen” operasını bestelemiştir.",evet,1
4120,1,"Klasik müzikte “prelüd”, genellikle bir giriş parçasıdır.",evet,1
4121,1,Antonín Dvořák “Yeni Dünya Senfonisi”nin bestecisidir.,evet,1
4122,1,Samuel Barber’in “Adagio for Strings” adlı eseri klasik müzikte meşhurdur.,evet,1
4123,1,Sergei Prokofiev’in “Peter ve Kurt” adlı eseri çocuklara yöneliktir.,evet,1
4124,1,Camille Saint-Saëns Fransız bir piyanisttir.,hayır,1
4125,1,Klasik müzikte yaylı çalgılar kuarteti sık kullanılan bir formdur.,evet,1
4126,1,Richard Strauss’un “Also sprach Zarathustra” eseri meşhurdur.,evet,1
4127,1,"Antonio Salieri, Mozart’ın çağdaşıdır.",evet,1
4128,1,Johann Strauss II “Mavi Tuna” valsinin bestecisidir.,evet,1
4129,1,Opera eserlerinde genellikle şarkı söylenmez.,hayır,1
4130,1,Carl Orff’un “Carmina Burana” adlı eseri ünlüdür.,evet,1
4131,1,"Hector Berlioz, “Fantastik Senfoni”nin bestecisidir.",evet,1
4132,1,Klasik müzikte “concerto” solist ve orkestra için yazılır.,evet,1
4133,1,Frédéric Chopin Polonyalı bir bestecidir.,evet,1
4134,1,Erik Satie İtalyan bir bestecidir.,hayır,1
4135,1,Wolfgang Amadeus Mozart’ın “Türk Marşı” adlı bir eseri vardır.,evet,1
4136,1,Franz Schubert Avusturyalı bir bestecidir.,evet,1
4137,1,George Frideric Handel Alman asıllıdır.,evet,1
4138,1,Paganini piyano eserleriyle meşhurdur.,hayır,1
4139,1,Dmitri Shostakovich’in “Vals No.2” eseri klasik müzikte çok bilinir.,evet,1
4140,1,Pyotr Ilyich Tchaikovsky’nin “Kuğu Gölü” adlı bir balesi vardır.,evet,1
4141,1,Johann Sebastian Bach’ın “Brandenburg Konçertoları” ünlüdür.,evet,1
4142,1,Klasik müzikte trompet genellikle solo çalınmaz.,hayır,1
4143,1,"Claude Debussy, “Claire de Lune” adlı piyano parçasını bestelemiştir.",evet,1
4144,1,Benjamin Britten İngiliz bir bestecidir.,evet,1
4145,1,"Fazıl Say, çağdaş klasik müzik bestecilerindendir.",evet,1
4146,1,"Bach, Beethoven ve Brahms’a bazen “Üç B” denir.",evet,1
4147,1,Klasik müzikte “suite” birbirinden bağımsız kısa bölümlerin birleşimidir.,evet,1
4148,1,Jean-Philippe Rameau Barok dönemin Fransız bestecisidir.,evet,1
4149,1,Wolfgang Amadeus Mozart’ın çocukken beste yaptığı doğrudur.,evet,1
4150,1,Anton Bruckner’in başlıca eserleri solo keman içindir.,hayır,1
4151,1,Gustav Mahler’in senfonileri genellikle çok uzundur.,evet,1
4152,1,Bedrich Smetana “Vltava” adlı eserini Çekya için bestelemiştir.,evet,1
4153,1,Fikret Amirov Azerbaycanlı bir klasik müzik bestecisidir.,evet,1
4154,1,Klasik müzikte “requiem” ölülerin anısına yazılır.,evet,1
4155,1,"Robert Schumann, romantik dönemin bir bestecisidir.",evet,1
4156,1,Wolfgang Amadeus Mozart’ın “Figaro’nun Düğünü” adlı operası meşhurdur.,evet,1
4157,1,Mily Balakirev Rus Beşlisi grubundandır.,evet,1
4158,1,"Manuel de Falla, İspanyol klasik müzik bestecisidir.",evet,1
4159,1,Klasik müzik konserlerinde alkışlamak uygun değildir.,hayır,1
4160,1,Felix Mendelssohn “İskoç Senfonisi” ile ünlüdür.,evet,1
4161,1,Antonín Dvořák Çek bestecisidir.,evet,1
4162,1,Edvard Grieg’in “Peer Gynt Süiti” adlı eseri Norveç müziğidir.,evet,1
4163,1,"Johann Strauss I, valsleriyle ünlüdür.",evet,1
4164,1,Gabriel Fauré Fransız bir bestecidir.,evet,1
4165,1,"Claude Debussy, empresyonist akımının öncüsüdür.",evet,1
4166,1,Carl Maria von Weber Alman bir bestecidir.,evet,1
4167,1,Franz Liszt Macar asıllıdır.,evet,1
4168,1,"Bach, “Matta Pasiyonu” adlı büyük bir oratoryoya sahiptir.",evet,1
4169,1,Richard Wagner’in “Nibelung Yüzüğü” operası dört bölümden oluşur.,evet,1
4170,1,Edward Elgar İngiliz klasik müzik bestecisidir.,evet,1
4171,1,"Frederic Chopin, “Nocturne” türünde birçok eser bestelemiştir.",evet,1
4172,1,Pyotr Ilyich Tchaikovsky’nin “1812 Uvertürü” adlı bir eseri vardır.,evet,1
4173,1,"George Gershwin, klasik caz ve klasik müzik arasında köprü kurmuştur.",evet,1
4174,1,Modest Mussorgsky “Çıplak Dağda Bir Gece” adlı eserin bestecisidir.,evet,1
4175,1,Nikolai Rimsky-Korsakov “Şehrazat” adlı senfonik eserin bestecisidir.,evet,1
4176,1,Klasik müzikte “rondo” yapısı tekrar eden bir temaya dayanır.,evet,1
4177,1,Astor Piazzolla barok dönem klasik müzik bestecisidir.,hayır,1
4178,1,"Oscar Ödülleri, Hollywood’un en prestijli ödüllerindendir.",evet,1
4179,1,"Leonardo DiCaprio, “Titanic” filminde başrolde oynamıştır.",evet,1
4180,1,"Hollywood, ABD’nin Los Angeles kentindedir.",evet,1
4181,1,"Steven Spielberg, “Jurassic Park” filminin yönetmenidir.",evet,1
4182,1,"Scarlett Johansson, “Black Widow” karakterini canlandırmıştır.",evet,1
4183,1,"Brad Pitt, “Fight Club” filminde rol almıştır.",evet,1
4184,1,"Alfred Hitchcock, korku ve gerilim türünde ünlü bir yönetmendir.",evet,1
4185,1,"Tom Hanks, “Forrest Gump” filminde başrol oynamıştır.",evet,1
4186,1,"Marvel Sinematik Evreni, Hollywood’da üretilen bir film serisidir.",evet,1
4187,1,"Robert Downey Jr., “Iron Man” karakterini canlandırmıştır.",evet,1
4188,1,"Meryl Streep, üç Oscar ödülü kazanmıştır.",evet,1
4189,1,"Will Smith, “Men in Black” filminde başroldedir.",evet,1
4190,1,“The Godfather” filmi Francis Ford Coppola tarafından yönetilmiştir.,evet,1
4191,1,"Chris Evans, “Captain America”yı canlandırmıştır.",evet,1
4192,1,"Angelina Jolie, “Maleficent” filminde başrol oynamıştır.",evet,1
4193,1,"Martin Scorsese, “The Irishman” filminin yönetmenidir.",evet,1
4194,1,"Samuel L. Jackson, “Pulp Fiction” filminde rol almıştır.",evet,1
4195,1,"Julia Roberts, “Pretty Woman” filminde başroldedir.",evet,1
4196,1,"James Cameron, “Avatar” filminin yönetmenidir.",evet,1
4197,1,"Robert De Niro, “Taxi Driver” filminde rol almıştır.",evet,1
4198,1,“La La Land” müzikal bir Hollywood filmidir.,evet,1
4199,1,"Jack Nicholson, “The Shining” filminde başroldedir.",evet,1
4200,1,“Inception” filmini Christopher Nolan yönetmiştir.,evet,1
4201,1,“The Matrix” filmi 1999 yılında vizyona girmiştir.,evet,1
4202,1,"Denzel Washington, Oscar ödüllü bir aktördür.",evet,1
4203,1,"Tom Cruise, “Mission: Impossible” film serisinde başrol oynamaktadır.",evet,1
4204,1,"Morgan Freeman, “The Shawshank Redemption” filminde rol almıştır.",evet,1
4205,1,Hollywood’un simgesi büyük bir tepeye yazılmış “Hollywood” yazısıdır.,evet,1
4206,1,"Charlize Theron, “Mad Max: Fury Road” filminde rol almıştır.",evet,1
4207,1,“Jaws” (1975) bir Steven Spielberg filmidir.,evet,1
4208,1,"Nicole Kidman, Avustralyalı bir Hollywood yıldızıdır.",evet,1
4209,1,"Keanu Reeves, “John Wick” karakterini canlandırmıştır.",evet,1
4210,1,"Sandra Bullock, “Gravity” filminde başroldedir.",evet,1
